-126.9538418  	155.4846127  	24.28720578  	71.21737365  	-1.932365866  	46.96155155  	4.277847341  	37.04024621  	-38.41415662  	-43.8020394  	-0.7959642871  	-131.0157589  	111.9518535  	14.3640858  	-80.8208478  	-81.18453266  	-59.13664325  	-85.1537284  	-33.72373146  	-48.24773418  	-73.19396141  	-50.08582781  	-35.0570732  	-55.80460386  	-46.01979332  	-36.46659112  	-90.57912198  	-75.96216325  	-81.05792679  	-28.18331116  	-34.24487896  	-54.35954209  	-0.5333598292  	2.623945474  	-3.973637066  	-71.26959677  	-16.4292734  	-12.19835138  	11.11056976  	-51.06359102  	-79.95801105  	-44.41240714  	-76.96860943  	-100.6787919  	-94.01853812  	-71.00560747  	2.375786158  	-28.60975714  	-29.7638213  	12.47042096  	-50.11097843  	-107.6368127  	-35.12091028  	-40.99996189  	1.780685951  	2.058773991  	-77.37719058  	-40.0255016  	-35.85458323  	-55.33005893  	-70.20672415  	-28.37669466  	-69.56043534  	-72.95338006  	-145.7787562  	-52.00787146  	-27.61442514  	-17.28161652  	-41.3529086  	-58.10064172  	-60.52449822  	-75.46974127  	-78.05490209  	-60.00607577  	-62.88090453  	-91.04716341  	-222.4089674  	-73.54642815  	-116.2226245  	-56.43314162  	-26.00957211  	-39.02381896  	-40.09201753  	-51.3753517  	0.8819571659  	-21.68507039  	-37.53585043  	-62.29678233  	-58.68850656  	-109.8882307  	-108.421342  	-72.73663409  	-69.71753192  	-45.07955211  	3.999422404  	-16.09914186  	-75.0790261  	-53.97182314  	-87.45541292  	-89.2211025  	-89.85131648  	-120.3190174  	-50.71899629  	-54.056826  	-32.15529396  	-130.5035702  	-38.33225487  	-15.88118358  	-60.12396778  	-27.02573387  	-139.0877815  	-53.52291552  	-41.24501341  	-106.0767162  	-151.7323291  	-59.38084899  
-41.69988823  	-21.89286476  	7.725594076  	-21.8797229  	63.52863626  	-39.87549815  	-10.09262252  	-0.4244211192  	16.79502702  	-25.57035444  	21.90296497  	-55.93932961  	18.60561137  	45.62287548  	-36.92427499  	-20.52301539  	-73.77077648  	-52.82765182  	-58.22546829  	-44.61387914  	-61.94107657  	-44.06160222  	-18.64233905  	-40.29676199  	-21.77744766  	-37.06902627  	-98.09618584  	-66.93426601  	-64.7079892  	-22.31851955  	-15.87967219  	-29.86473505  	1.165626703  	20.68004304  	-24.41267634  	-35.11906646  	-9.8774724  	4.102179341  	19.1489341  	-38.79563114  	-38.19042529  	-9.900946906  	-47.2722711  	-47.19959393  	-31.76261609  	-57.98687999  	-2.496965397  	-40.67470728  	-18.52586553  	28.54741031  	-50.99450139  	-91.36280006  	-26.13557716  	-52.30285744  	-15.38720717  	1.431765082  	-88.09035842  	-32.15760346  	-28.30541722  	-47.60481391  	-72.07955853  	-21.11314859  	-75.9927922  	-62.23851103  	-161.3724934  	-89.37951549  	-34.23776583  	-26.21157917  	-35.76278261  	-64.97431738  	-33.59705753  	-8.165860279  	-55.58441641  	-42.15912316  	-38.73383497  	-62.06208273  	-146.0457892  	-48.57138494  	-63.82350286  	-15.83893949  	-25.97545039  	-14.57154826  	-37.65911655  	-20.57366775  	5.55569016  	-3.726448839  	-29.37519006  	-19.77217621  	-36.17200121  	-64.26307563  	-65.56230583  	-28.96588063  	-15.61603243  	-47.60544695  	2.516506211  	-23.05540118  	-53.10928179  	-33.6075228  	-52.93242009  	-39.84167864  	-88.51779102  	-96.00974644  	-40.43211168  	-38.4126862  	-33.22293389  	-112.7496723  	-26.22439892  	-26.2321307  	-44.59993785  	12.27258342  	-63.18945014  	-59.05764712  	-39.7615226  	-105.3720834  	-129.1011631  	-53.65170367  
-84.35502978  	-5.312343001  	-93.42050844  	-99.33069616  	-5.460386987  	89.57457263  	2.716645962  	-17.32026242  	48.97430458  	-78.36385491  	16.6873186  	-52.19662093  	-87.18780144  	-43.79688117  	-68.13699296  	24.41642519  	44.55438588  	-76.42196284  	-52.90455351  	-45.07979609  	-61.59353983  	14.80287308  	-38.94327338  	-59.30589726  	-27.2895848  	-35.0404979  	-15.67422265  	-38.26061331  	-68.86615915  	-19.43654515  	-7.100973159  	-28.91770751  	-18.41849536  	14.53644099  	-30.8772785  	-45.43430825  	4.062608225  	1.896046364  	19.56772773  	-32.09389971  	-18.50029065  	40.72516356  	-50.60852555  	-34.93037808  	-32.58620685  	-0.7272905536  	-17.13283359  	-6.025643775  	-18.48921188  	-7.752509376  	-27.09973303  	-89.41778088  	-34.80016871  	-15.55515941  	-41.22369823  	-42.00797484  	-65.8523219  	8.554464493  	-15.6174681  	-52.6362069  	-55.26022185  	-13.25203285  	-60.25806769  	-64.0970617  	-76.50648877  	-86.52052334  	28.27654983  	-24.14572728  	-29.57300338  	-49.50439781  	-45.00146524  	-62.50090744  	-37.50203015  	-26.7909681  	-24.39350984  	-50.31748275  	-127.2094546  	-43.66117247  	-97.64889781  	-26.2144309  	9.227890168  	-22.91821074  	-31.2106593  	-17.71758117  	-0.2683421168  	-28.9246639  	-25.3586391  	-24.89287883  	-20.24228302  	-52.94260464  	-52.00315962  	-54.40678852  	-54.4161226  	-60.57023182  	14.77749238  	5.6142014  	-35.0573965  	-41.04274829  	-39.61251507  	-53.03131012  	-70.80577889  	-55.800157  	2.517043341  	1.222250006  	-30.89750658  	-108.1427421  	-7.884828167  	22.21336687  	-46.56440048  	-9.348243425  	-71.07304444  	-82.50238327  	-40.65576732  	-86.32519489  	-55.16294788  	-52.13396856  
-56.36450235  	-11.67088691  	-135.7410062  	11.73113544  	12.7712163  	15.81205364  	45.68813373  	11.91860955  	-47.274774  	-4.241180982  	-52.72084973  	-27.40639833  	111.8581422  	37.71757122  	-5.931228142  	-62.08250185  	-31.29550422  	-114.4446794  	-22.86370446  	-38.60249921  	-74.46997269  	-21.69030656  	-36.16285434  	-48.59026493  	-43.09726544  	-33.62731088  	-62.09822715  	-38.09968336  	-40.93944819  	-21.35821378  	-16.06269008  	-30.32108656  	1.224070846  	-13.42966071  	27.65358147  	-27.95299397  	-4.541343856  	9.251425287  	-0.1966245229  	-20.14594608  	-14.23293955  	-8.004542513  	-50.0267173  	9.339271177  	-53.31785237  	-4.432846767  	-11.13188452  	-11.84764585  	-13.94997548  	9.766761751  	-36.12791162  	-82.97636488  	-61.29683617  	-23.80205754  	-16.88822873  	-9.141037175  	-53.79321558  	-57.98676737  	-7.770602776  	-5.467813904  	-23.89545099  	-8.926592315  	-52.47986508  	-26.86596795  	-90.94090033  	-44.55791326  	10.63065943  	-42.12240688  	-27.80848898  	-45.02765222  	-20.28697647  	-35.7709073  	-49.02175664  	-28.41115944  	-34.23770579  	13.32742107  	-126.5653479  	-25.67399858  	-86.74346288  	-28.83021336  	-12.85244924  	-45.93108704  	-36.0541437  	-28.03870259  	-10.13548121  	-10.75577623  	-28.61446873  	-28.87168717  	9.313727945  	-33.8483023  	-58.58028261  	-15.95067652  	-58.08341537  	-18.46676565  	15.97511408  	26.85546015  	-27.56463322  	-54.16753173  	-50.23719081  	-53.90471626  	-79.09047754  	-63.26913328  	-58.2314057  	-13.16288834  	-45.9522971  	-99.53855285  	-25.78267298  	-17.66024638  	-22.15379255  	2.193809407  	-36.0474297  	-29.72737664  	-29.3639099  	-19.41968174  	-50.44899544  	-44.01180936  
-4.205011578  	38.67860147  	-36.62736503  	-72.3538659  	22.73604569  	-50.73343296  	44.3482856  	-14.43125933  	-12.63450456  	-48.34356877  	-6.130855648  	3.277357025  	202.4326751  	85.02822907  	35.54067798  	-71.8302116  	-3.824252865  	-86.72901442  	-7.056574775  	-30.31714091  	-36.39594792  	5.229971505  	-27.00813425  	-44.16179531  	-17.50374119  	-19.46286162  	-45.12512068  	-45.26994335  	-30.65455716  	-3.537329724  	-3.54973683  	-37.26684933  	-0.9505456259  	8.4955497  	15.16944635  	-25.52366001  	-2.26212472  	6.386182671  	-6.402835759  	-5.429066407  	8.382545912  	19.53587459  	-25.98751519  	-32.99047223  	-2.111296437  	-9.796806563  	-2.806974023  	-18.74501911  	-7.12873317  	9.649072743  	-11.30493461  	-69.85353512  	-77.05278  	-26.13606545  	-8.918252083  	-23.38899089  	-40.60198835  	1.972157606  	12.9417025  	42.237631  	-16.02976084  	8.591949184  	-30.2528179  	-36.47049173  	-45.59783762  	-39.59407472  	9.105863077  	-35.59508788  	-19.25821722  	-40.8099732  	-22.02963149  	-33.99760731  	-7.598169966  	-16.03896955  	-17.44690373  	7.830811862  	-103.7437876  	-13.46043738  	-58.90937297  	-5.978621851  	-12.20111472  	-31.14239182  	-17.78083185  	-31.87581243  	-8.806867086  	2.152258843  	-18.43373475  	-14.48998225  	-42.57549152  	-71.41262256  	-52.77500481  	-5.40951303  	15.74493474  	9.082767088  	12.88574185  	9.68855242  	-12.6520957  	-24.65700219  	-42.40193777  	-39.81825448  	-56.56937264  	-37.01527103  	-22.74224089  	-35.15633125  	-49.14007516  	-77.90762866  	0.6812885469  	-13.60575227  	-20.69030224  	36.3473089  	-3.781055596  	-20.77984293  	-15.64726844  	-54.25530958  	-40.70729234  	-26.46514618  
-28.76134232  	-12.35373024  	22.99866161  	-51.32559254  	1.32105689  	15.94292658  	5.786515564  	11.82234985  	29.21374474  	-25.62651727  	32.60850653  	-28.46168377  	-10.50930724  	-140.6459838  	27.00860972  	67.9141184  	-42.52577594  	-52.33165181  	28.07044108  	-13.12777614  	-39.10833139  	5.507702106  	4.936705568  	-31.75397539  	-23.68369628  	-10.68161106  	-22.98941191  	-26.31061208  	-13.39870384  	3.605206351  	1.271034484  	4.161200148  	23.57410151  	8.781102696  	23.74444133  	-8.565794353  	-7.510058289  	41.54398075  	4.164348358  	-9.191668628  	13.95969389  	41.91954862  	-2.643935236  	13.37421746  	-28.92732603  	-9.008825951  	-9.279290919  	14.71806398  	-6.427209999  	18.50679993  	-3.815354952  	-107.974682  	0.8375528082  	-14.17225017  	-1.293130695  	29.94056199  	-36.4486979  	37.0837284  	12.4033016  	-10.09937056  	-26.85722284  	21.3068835  	-14.78948525  	-40.49001321  	-33.17491485  	-67.42388061  	11.58404532  	-17.59237236  	-23.56296459  	-50.26095171  	-0.9224001932  	-9.925253443  	-12.38384817  	-17.76730547  	3.47890418  	-49.24376981  	-67.340625  	-22.79867898  	-68.53471883  	-6.855416976  	-18.39885311  	-23.01375895  	-23.23280395  	-17.69198715  	3.451538928  	0.7545510525  	-4.12161448  	-25.92566557  	-16.23835746  	-42.16727692  	-65.2387897  	30.99752084  	-7.875989032  	8.975981182  	30.16162036  	-4.545266564  	-4.303066611  	-31.15422745  	-32.95701265  	-23.99573622  	-32.98038762  	-22.57260967  	-55.34744268  	24.93943064  	-35.47753278  	-73.44616879  	-13.52746923  	-21.39738503  	-20.46417992  	10.09092151  	-18.99826746  	48.50132006  	4.573116458  	-32.3669718  	-8.928478907  	-17.52114154  
-77.72536064  	62.01794254  	-43.77222869  	4.10671364  	55.4860768  	120.6574164  	-9.579657099  	15.66581872  	-56.2510492  	87.13824201  	-12.66425881  	10.66764496  	30.05401175  	-18.40890472  	20.63115163  	23.80364021  	38.05080183  	-36.77981098  	-6.876102016  	-15.36219035  	-20.34010395  	-21.56657302  	-10.65207296  	-19.87794997  	-23.78585695  	24.94918502  	-6.646785141  	-3.795808641  	-35.03070119  	-24.58822523  	11.13344127  	-21.94885374  	11.34844346  	4.886465491  	-20.66823075  	-28.85404346  	-5.443668298  	12.28247956  	8.712307153  	-5.534753675  	55.90725017  	49.96548541  	-9.135424596  	-8.044413977  	-42.17023947  	43.3727906  	-13.46890273  	-2.813673445  	-5.379793916  	10.5846446  	-10.17819886  	-70.1713238  	-71.12469325  	-8.662220192  	11.91180465  	-16.84298941  	-17.47359302  	61.13462299  	27.49452966  	-7.766191322  	-0.2642465612  	15.85675118  	-27.66197857  	-33.58034467  	-28.88211601  	-37.48649852  	-0.3081895459  	-0.4004509666  	-19.29514829  	-18.38377358  	3.05429847  	5.251055614  	-4.140903711  	-5.888659455  	-1.444516887  	-43.38803632  	-46.54262297  	-19.71247869  	-48.58239746  	1.468997265  	10.58051986  	3.382362947  	-7.7499986  	-24.1942187  	3.205282698  	14.37410699  	6.86562106  	0.07341506718  	-4.171938794  	32.43991492  	-37.37864469  	2.511220089  	-47.60966442  	-2.690978801  	-28.95980633  	0.4205661809  	-7.390549834  	5.476319279  	-22.05271185  	-25.70218626  	-30.44113274  	-18.67342387  	-45.60316599  	23.12797071  	-5.830925289  	-41.97481463  	8.954141916  	-28.24178016  	0.1141487289  	13.93008546  	20.63228297  	15.61622572  	4.392826633  	-29.77138369  	-27.34609453  	-65.34597612  
-3.602142585  	-18.20869342  	-5.175477013  	-39.09063223  	37.47044941  	87.93146553  	9.168648407  	1.578085164  	-4.38250219  	-176.6514076  	35.76982571  	20.77808829  	36.33993499  	121.335214  	-9.278597397  	56.11440156  	-22.38204233  	-38.11405718  	-12.79632738  	-11.44256278  	-19.4985255  	-13.50973685  	-10.76256479  	-31.87020625  	-37.36490426  	-16.57126172  	59.30295624  	-51.29658366  	-42.81232715  	-15.43170495  	-20.78067519  	-39.62899415  	30.46148369  	3.81448981  	-6.239910272  	-23.80224424  	-16.80533685  	19.05200546  	-8.227781053  	-11.22973577  	-28.52342686  	47.25017374  	-12.69742526  	30.49295195  	3.95445301  	0.5501488141  	4.20795349  	-11.83943829  	-17.02333666  	17.14181062  	10.06607149  	-46.21664534  	67.84843964  	7.671907757  	-8.562431229  	-6.845339165  	-23.6164835  	42.33408246  	13.37443487  	-15.1695304  	-27.2708483  	6.042328  	-11.29707905  	-35.66131204  	-120.6498489  	5.996441202  	-47.6723474  	-13.43049143  	-16.60634868  	-14.26631519  	1.600476606  	-52.17284954  	-7.391096802  	-9.677229655  	-1.540709548  	-12.04926995  	-61.59261538  	-33.8277468  	-37.0263799  	20.14334491  	-13.66994882  	-16.00223561  	-23.9691753  	-8.172191533  	2.679988887  	2.272785916  	-24.58574396  	3.725797483  	-31.72913253  	-15.24778503  	-31.79276908  	5.114120925  	-69.07679404  	16.74104308  	-17.56334747  	-13.87555993  	1.295721646  	-2.491571861  	-30.31660952  	7.327709815  	-34.85306236  	-22.51089569  	-35.86169326  	17.65182115  	-47.56472532  	-17.66720296  	-16.95162725  	-77.62903598  	-25.27913546  	1.069301127  	17.12487554  	22.76724002  	0.989628221  	-54.80986522  	42.41547503  	-21.40932052  
32.25676899  	13.68864364  	27.21781788  	69.66881784  	-13.64292758  	-77.49565849  	8.470989642  	-64.51480665  	-17.85033077  	-10.44641338  	23.28385665  	-36.05655347  	-102.8274555  	70.53431409  	9.864808428  	57.85951875  	-17.20499489  	-54.38004329  	-32.32907397  	-10.51952024  	-23.6195806  	-32.10121669  	-10.58775113  	-30.40827558  	-30.13396424  	-11.62697569  	10.64367537  	-22.69175336  	-33.29350456  	-10.21483213  	-16.89625445  	-7.004444169  	-1.836810729  	8.330458967  	-10.4846  	-39.28455301  	-6.966283189  	9.997100804  	-8.427939952  	-3.661790269  	3.012605987  	33.38745087  	3.245798506  	9.917899171  	-37.70739854  	-37.19348848  	-27.38846107  	-12.41535806  	-2.057742638  	24.78634334  	22.51391032  	-40.26414243  	-27.43362384  	-24.21341791  	0.5173478069  	19.46545656  	-18.98034235  	3.098641625  	15.81208594  	16.56157985  	-17.78964993  	39.00731501  	-19.53931538  	4.498350184  	-71.41437677  	-3.687810859  	4.077321572  	-19.25910869  	-10.27400822  	-30.88274514  	-13.71206211  	-28.45021553  	-3.42888146  	-24.55772602  	-7.365002308  	-20.84583637  	-80.30165545  	-31.9746946  	-83.32545344  	-2.69684831  	-29.35874219  	-6.932297742  	1.723459893  	-5.663730727  	14.07182575  	4.838301053  	-11.43095263  	-16.95376859  	-13.52095678  	-3.724422959  	-53.3816553  	-13.4048551  	-8.676413259  	-1.573987134  	13.49621268  	-13.02387569  	7.914404958  	2.037565932  	-3.513236904  	-15.99627503  	-31.16320133  	-1.097210313  	-69.14047516  	3.300178195  	-4.368633918  	-2.139825121  	1.802291533  	-21.8330461  	-3.366459395  	43.00639977  	-6.2117682  	-8.089734766  	2.6932999  	-35.2636942  	-34.2548489  	-51.8085343  
82.38447658  	-13.87139623  	-65.34548528  	-28.24952936  	5.255064721  	-119.4740077  	6.658297719  	56.13768165  	11.05672809  	-24.65973837  	79.66472472  	-20.25585187  	-20.36763904  	-19.27432035  	50.53395537  	148.984472  	-24.61261273  	-19.36309685  	-5.131981693  	5.384267257  	26.81909871  	-35.00837532  	-20.87855005  	-21.38302537  	-8.836697968  	11.08990713  	46.18358818  	4.469047711  	-5.837416692  	-22.29337376  	-17.34485149  	-12.09313895  	14.66964196  	26.58291112  	33.94004391  	-10.70621415  	-17.49798489  	33.64576741  	-9.226014008  	-7.340797375  	16.19201649  	62.06805442  	9.822729476  	39.67708609  	6.688760313  	-15.5785531  	-28.70186686  	-20.83718094  	6.265229004  	22.54056041  	22.13721912  	-13.63073177  	-49.469712  	-34.33641715  	20.37392369  	25.53549791  	-9.913981738  	86.9368608  	5.175200785  	-3.796829347  	-2.617944262  	35.09136152  	8.105225894  	5.999662224  	-67.67507188  	-17.63988999  	-12.32651507  	10.40025085  	-20.33558235  	-14.70417678  	7.57939756  	10.54362708  	-8.968100511  	-3.887680204  	4.061283531  	-24.12704342  	-14.35691732  	-7.523611506  	-28.74634806  	-18.43051499  	-16.37216993  	-13.55404026  	-13.08910433  	-23.79187378  	31.25972185  	16.25828288  	-16.83289385  	16.35760786  	-9.293874277  	1.803213875  	-47.8561175  	9.54514992  	-31.45190758  	11.38953198  	32.08731376  	6.436285583  	22.13550286  	9.982650613  	-5.193490374  	3.569058447  	-20.05506096  	5.695244022  	0.3334530354  	15.96787677  	6.345820798  	8.415751559  	1.912417889  	-6.415747639  	-6.306876275  	-8.7478844  	16.74139111  	7.187897245  	8.763174688  	-34.02524907  	-8.627602471  	-25.01971479  
37.93170236  	-37.22788763  	64.57335831  	64.28028197  	-13.53515625  	23.44724713  	50.25163927  	22.65140019  	3.312286092  	-15.09413493  	-30.13884209  	-14.95247454  	1.677788559  	118.3975325  	128.0267222  	140.8833327  	-28.59668619  	27.53812889  	24.994359  	-12.14688229  	23.28627472  	53.0555381  	-4.448314143  	5.385663006  	31.98452535  	33.38173923  	65.83068987  	48.02848234  	6.21926765  	-2.151664721  	21.2128624  	-12.73774971  	25.64543684  	48.28708789  	9.836407492  	-10.85891391  	14.28629134  	48.45105568  	-2.769903984  	16.42221648  	21.4150548  	51.56060139  	7.886446174  	31.92327977  	-12.1978216  	73.01741504  	-49.22040828  	39.33992121  	2.882119845  	29.31206132  	30.10551602  	3.906540665  	-39.23955  	-8.957247752  	20.44241762  	4.061800107  	2.138326245  	49.45405415  	48.68322884  	17.17276509  	1.771079701  	46.64250708  	26.74427683  	-21.19342429  	-42.82836503  	-0.5719078231  	-11.61435537  	2.989562915  	6.597563962  	-32.28228439  	70.68461324  	49.68340862  	-26.09396638  	39.70044933  	12.82777721  	45.82631389  	26.67218605  	-18.32736506  	-3.127822876  	10.21552261  	-9.163275371  	19.51706048  	14.56287228  	5.514492516  	34.90977278  	25.74132975  	13.67650517  	46.08956094  	-11.45571365  	37.01943279  	3.162952749  	27.02211421  	43.99556543  	26.09499526  	6.253175926  	18.24063328  	5.703821342  	19.43977704  	-11.21446925  	7.897025468  	-17.55690491  	7.240019015  	-29.95586265  	49.09785069  	53.98500147  	18.74172034  	14.30982374  	-0.4854756017  	9.521825761  	39.38959893  	44.44927291  	36.96011071  	34.23905541  	16.71743598  	38.61531697  	-47.99095121  
83.17200328  	-5.240613189  	37.80946014  	-17.34099901  	-56.42074764  	-39.63891971  	26.82753283  	74.39935488  	61.22542451  	51.79302866  	37.71098844  	43.90201419  	23.43066406  	60.58930306  	86.70114652  	176.5141373  	-17.53700084  	7.391853583  	-16.19680155  	5.458793256  	35.60980097  	44.89114159  	-3.399442403  	9.734532477  	48.83884374  	9.538692891  	2.338144977  	21.59370631  	3.221526119  	-5.978193747  	11.15871361  	-4.957407487  	31.20756864  	40.9829016  	12.68991886  	-5.947731655  	17.78826987  	64.0250581  	14.33005863  	13.90455299  	45.04610023  	72.60907424  	28.67259188  	42.1176157  	14.18664731  	56.61266192  	21.22547465  	-6.133819783  	-4.970572318  	22.34991212  	49.23126578  	13.13343371  	6.697738374  	-0.3772442124  	-4.414023336  	7.105268186  	2.470303198  	85.5361231  	19.33328018  	35.0455347  	13.96319205  	39.91984718  	22.6077002  	2.360959329  	25.24876728  	19.11927961  	10.56511384  	28.9146343  	0.674276396  	-18.05586586  	17.86915086  	59.7050147  	2.659223035  	20.93858676  	31.77037014  	5.782588609  	17.70235279  	-14.25358842  	-22.63530604  	-16.20014309  	-26.86735325  	10.9940981  	-21.59675355  	-9.272965632  	5.111829455  	19.25501139  	-2.023938915  	23.98937924  	24.16106281  	31.77895384  	8.811879676  	27.83928221  	11.85909739  	53.89506019  	3.09119841  	-28.56073247  	10.61014531  	-19.00376234  	-14.56614622  	5.791689387  	-23.45853675  	-13.01539905  	101.2692867  	61.0855494  	23.23881978  	24.69155965  	-7.050586547  	1.434624785  	27.55291636  	23.70039496  	16.55334891  	22.80434153  	34.88323578  	-3.818711999  	-19.72993493  	5.720555371  
49.83360914  	-38.67975664  	-86.68866781  	-63.81716826  	29.77587412  	9.942481455  	8.460219021  	-22.11078066  	58.27080015  	44.00350784  	49.9431171  	-17.15228719  	191.8352811  	-118.4945506  	11.50052915  	47.37343134  	28.32926695  	14.93031459  	-5.552549317  	6.990225418  	28.05959072  	43.4493683  	-4.547372641  	-1.526187528  	27.80098677  	-8.469571528  	-9.766426115  	7.952703023  	-20.80449268  	-11.45859845  	-22.78183415  	-1.348274273  	25.0954482  	30.51647059  	2.022544728  	-40.57921282  	-6.481352331  	22.38952729  	-7.632512593  	5.543921816  	16.73331837  	34.70050266  	5.113892322  	33.79035784  	-12.94522032  	21.5803577  	-16.93981899  	22.77054755  	4.267334373  	28.38047029  	31.98169116  	17.12529066  	18.28799081  	9.272404162  	1.462876234  	-3.656135158  	4.903754028  	63.8759489  	28.92309122  	41.11771219  	-5.243656656  	52.82525788  	3.282307514  	18.31186638  	-3.183090535  	31.72338276  	-31.60195463  	17.09566637  	9.259659799  	-25.6369133  	21.62843151  	44.9948144  	-2.36745618  	14.41392858  	5.828056948  	-3.531228961  	-27.94395472  	-17.64877723  	-8.185845693  	-18.00821285  	-35.74440355  	-10.62358958  	-21.91718112  	-23.90829398  	-1.289983499  	5.501199816  	-9.271513347  	21.47183691  	-10.29578671  	-13.55965539  	-22.004936  	1.38939467  	-2.770012312  	37.06493978  	0.2221601529  	9.633885836  	-11.03777836  	7.349766618  	1.646984889  	-7.560898284  	-25.2126143  	-7.178286173  	28.15038029  	30.44477216  	4.681752854  	9.66615534  	9.902751424  	10.94137453  	-10.75062516  	22.75923694  	32.79011977  	57.87568594  	29.62886773  	5.763664713  	57.67587958  	22.2712766  
-0.07747476011  	34.17080481  	-67.68319999  	1.47518302  	38.25642425  	68.88388401  	22.40657151  	-8.399676983  	36.79009496  	-18.0354588  	21.16151424  	64.22259334  	-35.79357568  	44.47460383  	122.2305167  	141.5332602  	24.25444273  	18.68668833  	3.269184039  	4.077310963  	33.05121656  	53.63118442  	31.00104403  	14.24163241  	48.52137771  	31.56273747  	50.5634385  	49.43195546  	2.688295194  	17.75128862  	31.96848231  	3.287089802  	27.21580754  	34.58336208  	-7.61700163  	9.720276652  	-9.238386426  	64.90619891  	31.48998608  	21.60381079  	52.84564411  	123.0634232  	23.31381025  	75.26970382  	69.34213896  	79.02525618  	10.80055546  	24.55919115  	5.021326152  	13.51651302  	54.17136584  	49.45765157  	-17.108778  	19.78628222  	45.47369683  	7.501470709  	10.38940664  	85.21639411  	70.57029726  	24.42114477  	4.365618011  	87.85813591  	41.52519711  	-5.063014131  	54.44288538  	40.86360209  	1.994458632  	12.31689815  	2.558145157  	-14.3397582  	29.1021557  	77.00180789  	8.98493887  	53.87157496  	35.22659668  	73.96678811  	34.98105324  	9.470552794  	32.84965897  	5.871211134  	2.398243167  	24.58052312  	-3.05144525  	10.02737775  	22.52236539  	27.11931532  	11.72622488  	20.92053702  	19.89670817  	4.582150009  	2.093205326  	66.81200946  	8.248039656  	56.65163524  	-16.56394339  	-0.7858103309  	22.02422314  	19.53514246  	15.05258811  	31.53078712  	-18.44544633  	33.2955577  	11.15740913  	75.83762676  	46.27579013  	19.70441052  	3.916291666  	-7.271575381  	33.22711351  	21.8152367  	49.91481561  	23.84931532  	41.57034285  	46.44208875  	19.78896707  	-1.867722532  
27.83673567  	113.2471366  	48.79549154  	71.25888325  	-81.70975988  	-16.23878186  	34.3927263  	126.8950195  	23.75043618  	71.38428184  	122.9992197  	112.8150493  	-27.94002299  	69.7953485  	65.05360172  	86.87082907  	-5.632164243  	55.68062804  	22.53735898  	10.44590127  	54.72860839  	99.07813821  	8.909335818  	23.02095537  	55.41867887  	28.64651807  	43.999767  	44.74425238  	1.867591487  	0.1183416696  	13.13725144  	-4.873567524  	38.63983495  	59.95356656  	14.28817058  	-2.503195461  	8.831705052  	43.69298812  	33.52992507  	27.84499073  	17.68275233  	120.0826939  	18.00174599  	92.94861522  	34.17304241  	93.29238  	33.28345094  	2.478051003  	-22.74603363  	23.12204239  	39.29126818  	63.25986488  	45.83997771  	33.75229567  	28.54359244  	23.69086437  	18.97141335  	114.6352147  	49.54171014  	65.22426444  	14.47402465  	98.69389893  	31.7086012  	25.79710593  	92.03141103  	48.87011137  	47.80576212  	21.10070031  	26.27193444  	-8.828695518  	84.43160186  	104.6200937  	12.02538418  	51.73483005  	39.8097776  	32.62985213  	80.35487449  	16.3603782  	9.258558909  	-4.697429427  	25.6258794  	32.23896596  	29.32514477  	30.25133002  	39.40294989  	46.253227  	29.28524703  	44.80532757  	17.28235277  	30.6215816  	36.1100508  	102.4559098  	25.91043911  	57.65746241  	4.523317729  	17.5531628  	18.26204557  	62.0230775  	17.94686485  	45.40827147  	8.870644433  	41.682904  	66.93247165  	93.94910477  	45.95860665  	6.57002995  	5.894031113  	-0.6911212005  	27.12383751  	23.76267624  	72.96680907  	39.00105268  	52.94317162  	29.90592855  	106.5933552  	48.1964778  
47.68472185  	36.51901416  	172.808426  	15.72340347  	27.50035424  	52.68309684  	35.65618657  	140.2191165  	4.525926251  	96.79591192  	73.69297919  	89.81779664  	128.2875846  	3.889326616  	62.13728686  	148.1471061  	-13.20185835  	62.66905987  	50.79599292  	18.13240446  	79.61911855  	92.08542846  	26.15630226  	35.05113539  	60.08096319  	24.97240645  	39.92323495  	42.13291613  	4.843176976  	-5.249373395  	16.92825233  	23.48900356  	22.97597117  	22.68884709  	-3.805670442  	-7.142974313  	-0.520185679  	39.89980139  	20.61534017  	22.75236241  	26.87686287  	84.21113281  	34.23675705  	73.84262999  	9.728082077  	55.0364551  	19.79161469  	22.30909792  	3.265122034  	11.26060147  	33.31275876  	61.70580479  	153.8329748  	27.16079076  	34.93925566  	0.003624090269  	3.137033911  	91.42265703  	31.50823654  	47.78076507  	15.24428432  	71.20510434  	33.58914371  	-2.352279986  	113.5758347  	21.39409851  	26.08188184  	31.99892999  	19.78626747  	-0.228265983  	40.87307917  	27.0659893  	33.72354755  	52.6616069  	37.15272697  	37.84841366  	67.61040582  	14.56140625  	7.498144786  	5.957477577  	14.45652174  	25.8975794  	30.29879702  	1.935542186  	25.47639286  	26.98043701  	4.904235067  	47.45585273  	11.83820373  	43.85355176  	23.56439765  	68.93786147  	17.56243568  	54.95291518  	-15.08989462  	14.14181331  	7.159434351  	33.88474861  	10.47621899  	18.94983038  	5.72727591  	11.04683762  	49.54698781  	39.15829187  	49.17597639  	12.77585298  	0.9714656422  	25.31931909  	19.74314577  	33.96723005  	49.5527382  	70.13741907  	29.69099764  	1.871439212  	74.50962103  	-13.74099508  
